new	1.0	313.1993	-457.1061	141.5278
past	2.0	295.7526	-428.0907	144.7584
past	2.9	268.2875	-403.0427	140.8147
past	3.9	246.7483	-379.2356	136.1834
past	5.1	221.7727	-356.7903	140.0363
past	6.1	193.7288	-315.3270	138.4779
past	6.9	170.0636	-306.4195	135.0607
past	8.1	144.7322	-278.3483	144.2669
past	9.0	120.5815	-254.6692	140.4237
past	10.1	113.8028	-240.2375	131.4821
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
