new	-455.9848	-414.4362	152.0875
past	-413.7297	-398.2633	151.8670
past	-389.7132	-374.7607	146.8242
past	-364.1095	-349.1884	141.0309
past	-362.3441	-297.9581	138.5878
past	-314.2087	-302.2818	140.8704
past	-288.2514	-276.3976	143.4225
past	-267.9779	-251.8089	150.1842
past	-241.5540	-224.2656	151.4611
past	-215.7655	-205.1572	142.8670
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
