new	-325.0820	11.3043	140.8040
past	-282.7132	13.2582	137.8426
past	-244.8507	2.3174	142.2288
past	-216.9015	4.0243	139.0441
past	-183.4605	0.7439	140.3376
past	-144.2755	5.4314	132.5681
past	-103.0253	-2.2745	126.6981
past	-63.2901	-2.7192	136.5495
past	-38.5703	3.3807	136.9840
past	-42.1603	9.3146	127.9895
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
