new	1.0	322.2519	-456.3337	141.8896
past	2.1	293.2583	-431.5442	144.5229
past	2.9	270.4072	-403.3240	139.4612
past	4.0	243.2866	-378.2864	136.4905
past	5.0	217.4202	-353.9506	140.1328
past	6.1	194.9896	-327.6575	138.3946
past	6.9	170.3413	-306.0231	134.9109
past	8.1	142.6406	-279.6156	144.0527
past	9.0	120.5855	-252.8445	140.6800
past	10.1	114.1413	-253.5491	131.3139
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
