new	-344.9914	-272.4364	137.6308
past	-317.1871	-234.6166	136.5775
past	-292.3939	-212.8292	143.4215
past	-265.5338	-175.1814	149.0377
past	-241.1118	-152.1417	148.2787
past	-218.3436	-121.3236	153.6755
past	-193.5818	-91.6141	148.6392
past	-166.7798	-64.0496	148.3409
past	-140.8004	-35.7302	146.9646
past	-129.4394	-29.0289	140.4124
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
