new	-315.6822	-29.7212	147.2321
past	-275.7937	-53.6218	139.4948
past	-234.8019	-46.0062	138.8417
past	-202.0009	-45.4867	132.8337
past	-173.9593	-32.6163	136.7582
past	-141.6745	-23.8004	132.1735
past	-103.1124	-17.2090	128.4120
past	-63.0500	-7.8169	130.6815
past	-36.6904	-6.6617	136.6327
past	-31.7126	-5.0879	128.1232
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
