new	1.1	-292.0506	453.7596	139.4986
past	2.0	-267.6702	426.4165	143.4760
past	2.9	-242.9101	402.6769	145.2406
past	4.1	-213.8427	375.0598	150.7360
past	4.9	-189.5661	351.7196	153.1129
past	6.0	-166.8558	327.0941	153.5619
past	7.0	-142.9003	304.1323	148.4266
past	8.1	-116.2533	276.9740	142.9308
past	9.0	-90.1756	252.6717	137.1830
past	10.1	-87.7796	235.8874	130.6669
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
