new	1.0	319.3752	-452.9535	141.7525
past	1.9	296.8798	-427.6663	144.8273
past	3.0	271.3447	-405.0515	138.8134
past	4.1	242.4806	-380.1612	136.2607
past	4.9	217.6653	-353.8472	140.1916
past	6.0	195.3977	-333.7330	138.4639
past	7.0	169.9109	-306.6698	134.5828
past	8.0	147.1688	-280.5511	144.0718
past	9.1	120.0500	-274.3847	140.6157
past	9.9	128.3059	-237.8283	131.4544
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
