new	-390.3817	-349.7010	149.1934
past	-365.1353	-314.4408	143.4167
past	-340.3911	-285.0258	135.7629
past	-316.6815	-242.3747	137.1531
past	-290.1956	-203.5954	136.8466
past	-266.0210	-157.8147	131.4776
past	-241.8392	-111.1161	133.1207
past	-217.8681	-70.9975	133.7879
past	-192.2890	-40.2327	138.2589
past	-181.1583	-39.5668	129.7077
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
