new	0.9	465.0303	406.5753	135.3298
past	2.0	424.9044	372.2318	139.0128
past	3.0	394.0930	346.7771	140.6446
past	4.0	369.6580	323.0507	144.1391
past	5.1	329.2221	279.8247	149.4900
past	6.1	320.0528	270.9911	138.8936
past	7.0	294.2870	245.9098	138.9398
past	8.0	268.8075	222.8342	141.6124
past	9.1	241.5146	199.8323	144.6222
past	9.9	220.3261	179.6933	136.7125
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
