new	-341.1616	-276.5040	137.6121
past	-310.4607	-250.4779	137.7140
past	-291.9846	-212.2271	143.6400
past	-275.3173	-140.6181	150.3717
past	-253.7189	-153.2991	148.7262
past	-216.4985	-121.0883	153.7516
past	-192.0087	-91.7418	148.5246
past	-165.9499	-64.5540	148.2262
past	-142.2379	-33.0049	146.6633
past	-131.9326	-32.3052	140.7189
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
