new	-394.5426	-16.2345	142.3811
past	-328.8281	-0.9639	147.2304
past	-311.9136	-29.3877	149.5197
past	-279.5338	1.0299	155.2831
past	-232.5718	-19.9435	153.7324
past	-171.9318	-17.9476	155.0581
past	-152.1742	-6.5875	154.2296
past	-93.8280	-16.3252	146.0832
past	-53.3620	-12.4858	143.5608
past	-51.6144	-8.8875	136.7748
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
