new	0.9	320.8351	-339.4864	132.4588
past	2.1	297.6299	-311.6703	136.4387
past	2.9	270.8867	-285.6886	139.4346
past	4.1	245.8301	-263.4050	133.6802
past	5.0	224.2079	-239.8118	140.7346
past	5.9	197.1253	-212.7220	133.6235
past	7.1	172.8308	-187.8604	131.4532
past	8.0	144.4483	-161.7585	131.5575
past	9.0	124.3002	-135.5182	129.7870
past	10.0	112.7548	-132.3715	121.1680
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
