new	-342.2880	-273.2600	137.3116
past	-316.3711	-238.5886	136.7558
past	-291.7955	-211.9797	143.4562
past	-267.0622	-178.3747	148.8252
past	-243.8814	-154.3989	148.6490
past	-219.1308	-118.0975	154.0391
past	-192.3742	-112.9328	148.4686
past	-165.5000	-67.7652	148.3614
past	-140.9978	-33.8207	146.8987
past	-128.8660	-32.3162	140.2772
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
