new	0.9	-296.7272	291.2619	143.2652
past	1.9	-269.6420	266.9918	136.1172
past	3.0	-243.4130	242.7200	129.5296
past	4.0	-199.3770	234.7912	132.1075
past	4.9	-197.2240	191.3828	132.5090
past	5.9	-170.1573	169.2983	128.2392
past	7.0	-143.7900	145.0215	125.6265
past	8.0	-122.6023	117.3487	126.0376
past	9.1	-93.2255	94.2337	137.3063
past	10.1	-83.4878	89.0882	128.3328
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
