new	-313.5099	-17.1008	151.4507
past	-287.1507	-11.0627	149.9749
past	-246.5522	-19.4579	155.0082
past	-209.0719	-15.2089	158.0038
past	-180.1779	-3.4674	163.4577
past	-137.4860	-4.8835	165.4433
past	-104.9440	-1.2639	158.0602
past	-48.1361	4.9549	160.6295
past	-37.2932	9.5235	157.7069
past	-27.2360	8.4091	148.3255
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
