new	1.0	-295.0881	294.7079	143.1281
past	1.9	-270.2406	270.4758	135.6267
past	2.9	-247.2036	229.6954	129.7863
past	4.0	-221.5159	218.6180	132.2574
past	4.9	-193.4014	192.6149	132.2948
past	6.0	-171.8793	166.7244	128.0651
past	7.0	-145.3045	145.3026	125.3852
past	8.0	-120.1393	132.5142	125.9850
past	8.9	-93.6853	94.6922	137.6955
past	10.1	-80.3969	92.8806	130.3642
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
