new	0.9	-363.9440	345.4473	151.1995
past	2.1	-338.3353	320.7237	152.5968
past	3.0	-339.2239	283.5992	155.7380
past	4.1	-290.1740	273.0244	149.1005
past	5.0	-265.5035	248.0062	152.7114
past	6.0	-227.3336	220.7817	148.2992
past	6.9	-209.7523	197.6374	141.9119
past	8.0	-188.2532	171.5635	137.9479
past	8.9	-164.5262	144.3342	139.4336
past	9.9	-144.8753	131.1243	131.7857
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
