new	-316.7043	-57.5442	147.4545
past	-278.7945	-38.6208	140.9811
past	-239.0837	-45.9374	138.5788
past	-201.9266	-45.3685	132.7042
past	-200.4465	-56.4663	134.5533
past	-139.4568	-20.0756	130.6920
past	-102.2639	-63.2632	128.1385
past	-62.1846	-7.3559	130.5047
past	-37.3433	-8.3743	136.9345
past	-32.2030	-3.4901	127.8226
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
