new	-398.2932	-29.1822	149.1839
past	-352.4702	-29.3193	153.1660
past	-306.5188	-32.0332	152.5579
past	-256.0534	-35.3300	153.1510
past	-208.8876	-24.0810	148.7521
past	-167.4925	-17.3769	149.3249
past	-129.6032	-7.8672	140.7780
past	-88.5273	-3.6291	137.2766
past	-45.4327	-3.9837	137.5750
past	-33.0454	-6.0714	129.8034
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
