new	1.0	354.5004	-417.9071	142.8060
past	2.0	332.2556	-396.6287	139.6525
past	3.0	316.2646	-352.4490	143.2301
past	4.0	279.6217	-342.5357	136.8126
past	4.9	257.0981	-299.2931	141.5377
past	5.9	205.5815	-317.6715	147.3141
past	7.0	204.4210	-271.5259	146.7653
past	7.9	181.9930	-243.9237	137.3263
past	8.9	156.1324	-219.9879	138.7726
past	9.9	143.3292	-173.6474	131.6455
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
