new	1.0	-367.7808	345.0763	151.4114
past	1.9	-341.6890	321.2663	152.5321
past	2.9	-317.6808	298.7625	155.6054
past	4.0	-288.6654	271.6800	148.7218
past	5.1	-267.3827	244.5040	152.5120
past	5.9	-234.4172	232.6209	150.4559
past	6.9	-214.0439	198.8283	142.0398
past	7.9	-188.9890	172.4707	138.1954
past	9.0	-166.6739	125.9129	139.5297
past	10.0	-145.0867	127.0347	131.7755
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
