new	-475.9706	-417.6572	136.9812
past	-449.2821	-370.8468	139.9586
past	-421.8171	-320.9094	138.9785
past	-399.7158	-273.9719	133.5898
past	-375.5186	-220.8636	128.9912
past	-349.3874	-181.7498	135.1498
past	-350.7826	-141.4595	131.9905
past	-296.9764	-95.1863	142.6748
past	-271.3408	-38.5892	145.9131
past	-250.0905	-38.0261	136.6763
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
