new	1.0	422.6481	382.0000	145.1804
past	2.0	394.9548	359.2916	140.3087
past	3.1	369.1546	330.9688	135.9204
past	4.1	369.6308	305.2417	142.7853
past	5.0	323.0545	284.7203	140.5394
past	6.1	296.6710	257.6095	139.8828
past	7.0	273.2031	232.5429	138.4422
past	8.0	244.9734	206.9349	139.3467
past	8.9	220.9384	183.4154	142.7895
past	10.0	203.1647	170.8999	133.7315
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
