new	-306.9089	58.2643	143.7207
past	-274.3970	53.3343	148.0485
past	-237.9993	52.2043	142.6563
past	-194.7470	40.4014	140.1448
past	-161.8929	32.2882	138.0556
past	-131.0408	24.0536	135.3263
past	-99.1411	23.3602	132.3270
past	-71.1685	11.6221	139.2899
past	-39.0014	4.8112	135.1049
past	-39.9137	5.4006	126.2932
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
