new	1.1	-411.5622	-334.6939	149.5189
past	1.9	-382.7517	-308.1472	143.0350
past	2.9	-357.9420	-281.7208	141.0672
past	4.1	-335.4109	-258.8794	137.7725
past	5.0	-311.4166	-231.4421	142.2193
past	6.1	-286.1541	-203.8880	139.9727
past	7.0	-261.9914	-180.6706	147.2376
past	8.0	-235.4686	-155.9447	143.7289
past	9.0	-209.7549	-130.8084	144.1326
past	10.0	-188.1569	-114.2792	135.2092
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
