new	-397.7611	-43.5494	148.9992
past	-356.0273	-29.5631	151.0896
past	-306.1036	-30.1873	152.8573
past	-258.5702	-35.0590	152.4508
past	-209.1114	-22.6717	148.5161
past	-165.2385	-19.2588	149.3079
past	-127.2245	-9.4570	140.8686
past	-91.5469	-1.5582	137.5232
past	-46.3882	-3.4372	137.4094
past	-35.7051	-6.2244	126.0633
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
