new	-350.3573	-33.2646	150.5256
past	-346.0491	-14.0899	147.4104
past	-297.4798	-9.6860	154.1908
past	-255.0061	-4.6094	158.6664
past	-207.9197	-3.0112	156.3348
past	-160.0084	-0.5550	149.2193
past	-122.2305	3.4876	147.2808
past	-74.1490	5.2118	149.8758
past	-32.8783	3.9951	145.4549
past	-28.6370	10.9432	136.4108
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
