new	1.1	-408.9512	-334.6251	149.1157
past	2.1	-385.2371	-309.5937	143.2808
past	3.0	-357.4243	-281.3268	141.1913
past	4.1	-333.5622	-258.7861	137.8033
past	5.0	-311.4611	-233.5110	142.1260
past	6.0	-286.3638	-205.5973	140.0715
past	7.0	-258.4925	-182.0818	147.4490
past	8.0	-236.6415	-156.4658	143.3926
past	9.1	-207.9638	-133.0493	144.1929
past	9.9	-188.2783	-114.2420	135.1264
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
