new	1.1	441.1653	399.2998	134.9276
past	2.0	419.3735	373.9708	138.6299
past	3.0	392.2092	345.7790	140.5022
past	4.0	366.8950	321.6384	144.1568
past	5.0	343.5415	295.2545	145.6754
past	6.1	316.8810	274.7458	138.8177
past	7.0	294.7941	248.5624	139.2542
past	8.1	265.6397	221.5803	141.5675
past	8.9	240.4079	198.8148	144.8858
past	10.1	220.1379	182.8316	136.8412
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
