new	-352.0619	-392.8977	144.8971
past	-326.4333	-342.5724	144.6444
past	-299.1247	-346.3282	144.8125
past	-273.4241	-295.9816	144.7449
past	-251.2568	-267.8449	147.3473
past	-224.9227	-243.5983	154.3694
past	-199.8969	-221.6384	145.5341
past	-173.8334	-196.4954	145.2096
past	-151.6191	-170.5137	141.5667
past	-130.8379	-156.1555	133.2830
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
