new	1.0	356.7645	-421.8477	142.4238
past	1.9	328.2087	-395.9850	139.5139
past	2.9	303.2295	-369.8401	141.6227
past	4.0	277.9576	-344.4862	136.3978
past	5.0	255.4734	-319.4125	141.8997
past	6.0	230.0455	-294.1212	144.8589
past	7.1	206.9969	-269.0479	146.3494
past	8.0	178.5633	-242.3398	137.4023
past	8.9	156.5783	-220.6782	138.7636
past	10.1	147.3802	-198.6635	132.9243
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
