new	0.9	336.3387	-421.3504	142.6760
past	2.0	331.7803	-376.0270	139.9038
past	3.0	307.4925	-370.1768	141.4410
past	3.9	279.3875	-343.4584	136.3834
past	5.0	252.6881	-317.5475	141.5247
past	5.9	228.0942	-292.6698	144.8555
past	6.9	205.9510	-268.9917	146.6644
past	8.1	181.9355	-243.0817	137.7297
past	8.9	156.2599	-217.8711	138.7265
past	10.0	147.0706	-194.2551	132.7056
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
