new	1.0	-390.8494	348.0517	151.2642
past	2.1	-330.2990	311.5273	149.9334
past	3.1	-318.0158	295.7436	155.3926
past	4.0	-292.4522	272.1316	148.9377
past	5.1	-288.3204	227.7130	151.6929
past	6.0	-238.5983	223.9115	148.5392
past	7.0	-216.0072	196.1976	141.6943
past	8.0	-190.7865	173.2359	138.1621
past	8.9	-164.8846	119.8194	139.5355
past	10.1	-161.8667	131.1991	131.9354
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
