new	-272.0051	-29.2870	148.7845
past	-246.2806	-27.9158	153.7331
past	-212.6026	-18.6182	157.8879
past	-183.3392	-13.1201	148.9932
past	-161.7923	-16.8741	148.2669
past	-136.1966	-18.3812	139.7799
past	-101.1706	-6.5579	136.7505
past	-64.7133	-3.7316	145.1787
past	-26.9206	-5.2030	148.4896
past	-32.2517	0.9221	139.5233
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
