past	-323.8773	11.7248	140.7126
past	-281.3538	11.5473	137.8717
past	-244.6506	2.8874	142.0417
past	-214.5285	5.1809	138.8987
past	-181.4514	-1.1419	140.1414
past	-142.2607	6.4422	132.3707
past	-103.8763	-2.4256	126.9179
past	-64.3066	-2.8852	136.3759
past	-38.5653	3.9854	137.0721
past	-42.0328	7.0587	128.0721
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
