new	-317.4938	-56.7304	147.3961
past	-276.1428	-55.6982	140.8599
past	-235.7387	-48.3055	141.2319
past	-203.9752	-47.0006	134.4163
past	-175.9020	-32.5881	136.9654
past	-141.7777	-24.4929	132.9461
past	-103.8370	-15.1571	128.6530
past	-64.5741	-9.8982	130.4783
past	-35.2872	-8.0416	137.0779
past	-33.0317	-7.8760	127.8549
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
