new	-313.2309	-18.5973	151.6319
past	-312.9865	-11.6986	150.2621
past	-248.2419	-17.5057	155.0267
past	-208.1475	-12.4705	158.8120
past	-204.8335	-9.6818	164.6099
past	-140.9181	-6.6842	165.1653
past	-104.4673	-0.3740	157.9259
past	-72.3518	3.0127	163.3616
past	-49.6891	7.4343	157.6073
past	-16.2190	19.1059	150.3104
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
