new	0.9	-346.2683	-291.7501	140.7704
past	2.0	-323.2296	-264.4643	134.3898
past	3.0	-296.8979	-242.1540	133.5761
past	4.0	-270.6000	-213.4078	141.1048
past	5.0	-249.3484	-191.9623	136.6680
past	6.0	-220.9659	-163.1578	138.3016
past	7.0	-194.4952	-142.7542	141.6120
past	8.1	-174.4414	-114.4534	147.6139
past	9.0	-148.1439	-90.8726	144.9149
past	10.0	-141.4522	-73.7050	136.0033
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
