new	-321.8457	10.5436	140.6345
past	-283.3874	10.9103	137.8235
past	-245.7298	1.9715	141.8770
past	-213.7290	7.0734	138.7578
past	-180.9399	-3.0294	140.0426
past	-144.5981	4.0699	132.5844
past	-102.7601	-2.4191	126.8355
past	-64.6595	-4.8204	136.4041
past	-37.9099	1.9644	136.8288
past	-43.8823	8.2896	128.1181
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
