new	-295.8301	-424.7173	148.8364
past	-273.9064	-398.7714	141.3289
past	-257.2667	-362.6057	143.0681
past	-225.1188	-361.9494	146.7746
past	-198.1049	-324.3793	146.1713
past	-173.8612	-319.4061	149.3218
past	-146.7450	-275.6043	147.0849
past	-123.8610	-250.8441	146.1112
past	-98.6933	-222.7070	145.2188
past	-81.5614	-207.0135	136.3866
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
