new	-377.1915	-362.9590	152.3424
past	-355.9074	-324.0643	149.1503
past	-327.1851	-284.7658	153.3211
past	-302.9558	-245.1318	150.7729
past	-278.1232	-200.1400	148.2093
past	-254.5532	-160.7201	150.0846
past	-229.3292	-118.7846	151.6926
past	-204.2192	-82.0098	156.6558
past	-180.0191	-35.8132	147.5327
past	-167.5936	-34.9007	141.3217
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
