new	-393.0165	-14.4210	142.3407
past	-342.5179	-19.4674	144.5246
past	-285.5666	-7.5853	149.2514
past	-253.5143	-10.9170	154.8707
past	-217.7601	-13.2187	154.0780
past	-175.0834	-14.3751	155.0301
past	-127.9477	-18.0655	154.0485
past	-90.3351	-15.3562	146.1717
past	-54.8675	-12.8632	143.5585
past	-47.7141	7.6054	136.7707
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
