new	-420.4362	-325.1493	148.5743
past	-374.1558	-301.3750	143.2460
past	-369.1167	-277.7931	138.8981
past	-348.6140	-252.3672	144.9998
past	-317.5804	-227.7036	141.7288
past	-291.6402	-200.8317	139.3619
past	-266.4782	-178.0288	132.0255
past	-243.2347	-154.8578	129.6115
past	-220.1480	-125.7428	130.9177
past	-223.3174	-115.5736	123.3471
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
