new	-371.9856	-23.5218	152.2428
past	-331.6526	-17.8658	147.6111
past	-297.1535	-3.4359	154.0446
past	-254.0012	-2.7792	158.7918
past	-204.6137	-3.5142	156.0715
past	-163.7354	-1.0892	149.2837
past	-117.0831	1.1536	147.2240
past	-73.0337	3.8049	149.5426
past	-34.9169	1.1350	145.4124
past	-26.5652	33.6622	137.3776
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
