new	1.1	-374.0413	-289.4924	140.8469
past	2.0	-318.6613	-266.2697	134.5788
past	3.0	-296.7727	-241.3965	133.6280
past	4.0	-272.5692	-221.9851	141.8868
past	5.0	-248.2556	-189.5463	136.3652
past	6.1	-223.6941	-163.6363	139.4511
past	7.0	-197.9481	-142.6125	141.7915
past	7.9	-170.1244	-113.8267	147.2674
past	8.9	-148.7664	-92.0961	144.9194
past	10.0	-137.7716	-75.0213	135.8175
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
