new	1.0	321.8055	-337.3274	132.3130
past	2.0	296.8055	-312.3274	136.4758
past	3.0	271.8055	-287.3274	139.6773
past	4.0	246.8055	-262.3274	133.6037
past	5.0	221.8055	-237.3274	140.4991
past	6.0	196.8055	-212.3274	133.4728
past	7.0	171.8055	-187.3274	131.5828
past	8.0	146.8055	-162.3274	131.6535
past	9.0	121.8055	-137.3274	130.0019
past	10.0	113.1141	-130.6344	121.0019
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
