new	-324.5717	13.7356	140.5831
past	-278.9489	12.3021	137.9230
past	-243.1392	2.3659	141.8625
past	-214.3440	7.2844	138.7900
past	-183.2883	-3.5888	140.3168
past	-143.2944	8.0275	132.5221
past	-104.7490	-1.1924	126.6832
past	-62.3419	-2.7762	136.3320
past	-36.1525	4.8015	136.8834
past	-40.7960	7.9066	128.3153
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
