new	-376.5844	-20.5349	152.1465
past	-330.0545	-15.9366	147.6837
past	-298.1542	-10.0766	153.8550
past	-252.0535	-1.7499	158.6648
past	-203.6822	-2.3572	156.2598
past	-161.0116	-2.4065	149.2253
past	-119.0972	0.8707	147.1184
past	-71.3580	2.5424	149.4299
past	-32.2565	3.5853	145.6792
past	-26.9138	8.5875	136.5715
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
