past	-374.1403	-21.2442	152.0035
past	-329.4059	-15.4284	147.6595
past	-295.6971	-9.1199	154.0604
past	-253.7870	-3.1732	158.8144
past	-205.7388	-4.7108	156.1835
past	-162.4503	-2.3539	149.4214
past	-119.3628	2.9067	147.1415
past	-73.3779	3.6241	149.6353
past	-32.5903	3.2966	145.5608
past	-29.3057	9.3385	136.5608
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
