new	-343.6242	-427.6804	143.5487
past	-317.1055	-401.7876	144.0833
past	-291.0131	-402.6588	142.9649
past	-265.9892	-349.7201	137.2853
past	-260.7761	-328.4970	144.8707
past	-227.3578	-292.3304	140.1424
past	-193.4486	-275.7092	141.9219
past	-169.4782	-251.9110	148.8017
past	-129.7001	-225.7501	140.7635
past	-131.6531	-207.6122	134.2265
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
