new	0.9	-407.4611	-331.5671	148.0734
past	2.1	-382.2856	-308.7330	143.3689
past	3.0	-361.2987	-282.3210	142.2856
past	3.9	-335.2709	-258.7576	138.0692
past	5.0	-307.9816	-231.1321	142.0031
past	6.1	-286.7894	-208.9245	140.0142
past	7.0	-237.0937	-136.3114	149.4841
past	8.0	-234.1058	-158.5234	143.7421
past	9.0	-226.2456	-133.5122	144.1209
past	10.0	-187.0342	-113.4541	135.4124
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
