new	-399.3117	-30.0489	149.1257
past	-353.9430	-26.0918	150.9433
past	-307.0875	-30.8600	152.9288
past	-255.3366	-32.8914	152.5588
past	-208.2055	-25.9035	148.8166
past	-164.7907	-17.0964	149.5322
past	-128.4561	-5.2665	140.9322
past	-86.8049	0.7198	137.5535
past	-48.0291	0.1790	137.6099
past	-32.9256	-6.4138	128.5211
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
