new	1.1	-370.8952	-295.3117	139.1757
past	2.1	-319.8981	-263.3155	134.4099
past	3.0	-295.3813	-242.0690	133.4730
past	4.0	-270.7513	-223.0358	141.1625
past	5.0	-247.4841	-188.7949	136.8038
past	5.9	-223.2812	-166.6150	137.5560
past	7.1	-222.6123	-142.7709	141.7396
past	8.0	-170.9741	-117.8178	147.2627
past	9.0	-145.0750	-66.5783	145.8244
past	9.9	-163.9339	-50.7581	133.6446
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
