new	-397.2331	-30.2370	149.1989
past	-352.8221	-26.1662	150.7837
past	-305.5862	-32.4676	152.6692
past	-255.0326	-32.1031	152.2273
past	-209.6411	-26.0188	148.6488
past	-166.6052	-21.5904	149.2498
past	-130.7275	-6.3600	140.7830
past	-89.2967	-0.8081	137.3187
past	-47.8025	-4.4686	137.5073
past	-36.6041	-3.2127	128.7070
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
