new	-475.0070	-419.9213	137.1048
past	-448.6971	-368.7557	140.0383
past	-421.1370	-323.9408	139.4692
past	-396.4194	-272.6269	133.5159
past	-375.9371	-222.0305	129.1458
past	-347.6298	-181.6409	135.1527
past	-324.8634	-145.1681	131.8469
past	-297.1461	-94.2426	142.6553
past	-271.8546	-41.8221	145.8493
past	-247.8344	-39.3111	136.6939
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
