new	1.0	-409.9624	-332.1424	149.1166
past	2.0	-383.6986	-305.7096	143.3536
past	3.0	-359.9858	-283.5905	141.2708
past	4.0	-335.5042	-258.2082	137.9917
past	4.9	-311.3501	-230.1223	142.0047
past	6.0	-286.4659	-209.9070	139.8048
past	7.1	-257.5250	-180.9615	147.4801
past	8.0	-234.6019	-157.3413	143.5735
past	9.0	-207.4793	-131.5833	143.9980
past	10.0	-185.6102	-111.5973	135.3636
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
