new	1.1	421.6788	393.6353	144.8562
past	1.9	393.8468	357.9546	142.1693
past	3.0	395.6374	329.5740	132.4521
past	4.0	345.6085	308.1213	142.5016
past	5.1	318.2691	283.7522	140.8379
past	6.1	295.6544	258.9398	139.6834
past	7.1	271.2291	233.2485	138.1121
past	7.9	243.8366	206.3380	139.4567
past	9.0	220.9582	180.5541	142.6465
past	10.0	204.4873	181.7790	132.4130
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
