new	-497.3742	-426.3388	136.3160
past	-446.7736	-371.5905	137.4190
past	-448.6352	-324.6436	139.7649
past	-397.3852	-271.7369	133.5556
past	-380.1097	-226.2052	131.2216
past	-373.7003	-155.5976	136.8936
past	-321.9390	-143.3952	131.9689
past	-287.8050	-84.8760	140.8981
past	-272.2259	-40.5513	145.9142
past	-247.2780	-57.8928	136.8594
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
