new	-274.0490	-27.6306	148.7715
past	-243.3582	-30.0709	153.2700
past	-212.5858	-20.6634	157.7579
past	-184.5600	-10.4429	149.2407
past	-157.7982	-2.1250	148.2011
past	-134.8747	-16.2227	139.7139
past	-75.9326	-2.7502	136.4760
past	-63.8572	-5.4029	145.2441
past	-25.6742	-4.6329	148.3967
past	-29.4426	-1.6394	139.2094
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
