new	1.0	320.1915	-455.7896	141.4865
past	2.1	296.0125	-430.9236	144.3943
past	3.1	269.3149	-403.1557	140.5876
past	4.1	244.4668	-382.0266	136.0169
past	5.1	221.9944	-353.6233	140.3146
past	6.1	193.3855	-328.6526	138.2099
past	7.0	171.5752	-306.5592	134.7186
past	8.1	142.3409	-279.6525	144.0212
past	9.1	117.6081	-254.6361	140.2685
past	10.0	111.8740	-239.3779	131.6174
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
