new	-275.6216	-30.0877	148.9668
past	-244.1874	-31.4074	153.4347
past	-216.0537	-20.4330	157.9446
past	-186.5149	-11.9067	149.2439
past	-162.0152	-14.3934	148.2643
past	-133.6067	-14.3956	139.9203
past	-100.3522	-4.8227	136.3540
past	-62.3479	-4.1979	145.2735
past	-29.9471	-6.3548	148.2492
past	-31.9713	0.3070	139.3210
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
