new	-381.1425	-365.8182	151.9905
past	-354.2955	-320.3783	149.2080
past	-329.4977	-284.3204	153.4606
past	-323.5148	-238.2387	148.9550
past	-280.4651	-200.6390	148.1961
past	-253.5208	-160.6529	149.8441
past	-227.8523	-122.4712	151.4990
past	-229.5852	-83.0677	156.4945
past	-178.7124	-38.0473	147.4587
past	-171.0719	-34.1578	141.2993
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
