new	1.0	420.7503	382.5928	145.0957
past	2.0	395.7503	357.5928	140.2868
past	3.0	370.7503	332.5928	136.6596
past	4.0	345.7503	307.5928	142.6669
past	5.0	320.7503	282.5928	140.5925
past	6.0	295.7503	257.5928	139.7878
past	7.0	270.7503	232.5928	138.3022
past	8.0	245.7503	207.5928	139.2470
past	9.0	220.7503	182.5928	142.7824
past	10.0	202.3428	172.8626	133.7824
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
